#generated on 2025-12-04T14:11:51.928473+00:00 using mklcbol.py
# Peak Luminosity: 7.167502385159919e+42
#Peak time: 60686.302
#M(56Ni):0.32891782092704885
#M(56Ni) error:0.03543369610482294
#Rise time:17.0
#Alt. M(56Ni) (no integration): 0.32432137489411395
#INFILE   SN2025cy_lcbolinput.dat
#NAME     SN2025cy
#AV_HOST   0.000 +/-  0.000
#RV_HOST   3.100 +/-  0.000
#AV_MW     0.443 +/-  0.000
#RV_MW     3.100 +/-  0.000
#DIST_MOD 33.540 +/-  0.620
#NFILT     3 (u_BG, q_BG, i_BG)
#
#time[d]    lbol[erg/s]      lbolerr[erg/s]
 60678.320   1.08404963E+42   4.38495872E+41
 60678.321   1.08453924E+42   4.38692643E+41
 60679.330   1.73482674E+42   7.01080780E+41
 60679.331   1.73552635E+42   7.01362863E+41
 60679.332   1.73630385E+42   7.01677532E+41
 60680.327   2.43632912E+42   1.12488993E+42
 60680.327   2.43676618E+42   1.12530396E+42
 60683.318   5.45944301E+42   2.20498416E+42
 60683.319   5.46053799E+42   2.20542468E+42
 60683.320   5.46175377E+42   2.20591423E+42
 60684.321   6.23002064E+42   2.51602432E+42
 60684.322   6.23046860E+42   2.51620475E+42
 60684.323   6.23087155E+42   2.51636713E+42
 60685.319   6.66922814E+42   2.69341442E+42
 60685.320   6.66967041E+42   2.69359320E+42
 60685.321   6.67016193E+42   2.69379194E+42
 60686.300   7.16655479E+42   2.89430385E+42
 60686.301   7.16705351E+42   2.89450658E+42
 60686.302   7.16750239E+42   2.89468921E+42
 60692.372   6.39253300E+42   2.58196770E+42
 60692.373   6.39202703E+42   2.58176120E+42
 60692.374   6.39146534E+42   2.58153198E+42
 60693.288   6.01122051E+42   2.42756099E+42
 60693.289   6.01091370E+42   2.42743682E+42
 60693.290   6.01057285E+42   2.42729887E+42
 60693.346   5.99139665E+42   2.41953887E+42
 60693.347   5.99109237E+42   2.41941576E+42
 60693.348   5.99075433E+42   2.41927898E+42
 60694.280   5.67379691E+42   2.29123553E+42
 60694.281   5.67344165E+42   2.29109209E+42
 60694.282   5.67312189E+42   2.29096297E+42
 60694.345   5.65054488E+42   2.28184668E+42
 60694.346   5.65022266E+42   2.28171657E+42
 60694.347   5.64990041E+42   2.28158644E+42
 60694.348   5.64954231E+42   2.28144184E+42
 60695.308   5.29449694E+42   2.13805823E+42
 60695.309   5.29416218E+42   2.13792336E+42
 60695.310   5.29379024E+42   2.13777351E+42
 60695.311   5.29345550E+42   2.13763866E+42
 60695.334   5.28490475E+42   2.13419452E+42
 60695.336   5.28419870E+42   2.13391020E+42
 60695.357   5.27639832E+42   2.13076965E+42
 60695.358   5.27606416E+42   2.13063513E+42
 60695.359   5.27569288E+42   2.13048568E+42
 60695.359   5.27535874E+42   2.13035119E+42
 60699.268   3.67698290E+42   1.48493721E+42
 60699.269   3.67664895E+42   1.48480201E+42
 60699.270   3.67627802E+42   1.48465185E+42
 60699.352   3.64643501E+42   1.47257532E+42
 60699.353   3.64611141E+42   1.47244442E+42
 60699.354   3.64575199E+42   1.47229903E+42
 60700.270   3.37899846E+42   1.36457326E+42
 60700.271   3.37879794E+42   1.36449230E+42
 60700.272   3.37857528E+42   1.36440239E+42
 60701.268   3.21366089E+42   1.29776080E+42
 60701.269   3.21354903E+42   1.29771558E+42
 60701.270   3.21342479E+42   1.29766536E+42
 60701.365   3.20178501E+42   1.29296036E+42
 60701.366   3.20167682E+42   1.29291663E+42
 60701.367   3.20155665E+42   1.29286806E+42
 60702.264   3.09594812E+42   1.25021752E+42
 60702.265   3.09583348E+42   1.25017125E+42
 60702.266   3.09570605E+42   1.25011982E+42
 60702.361   3.08335621E+42   1.24513551E+42
 60702.362   3.08323756E+42   1.24508763E+42
 60702.363   3.08310569E+42   1.24503441E+42
 60703.308   2.93429461E+42   1.18495704E+42
 60703.310   2.93383644E+42   1.18477198E+42
 60704.255   2.74415614E+42   1.10814772E+42
 60704.256   2.74396538E+42   1.10807065E+42
 60704.257   2.74375340E+42   1.10798502E+42
 60704.351   2.72395443E+42   1.09998704E+42
 60704.351   2.72380544E+42   1.09992685E+42
 60704.351   2.72374159E+42   1.09990106E+42
 60704.352   2.72359260E+42   1.09984087E+42
 60704.353   2.72352874E+42   1.09981508E+42
 60704.353   2.72337974E+42   1.09975489E+42
 60705.255   2.53235817E+42   1.02260696E+42
 60705.256   2.53217172E+42   1.02253167E+42
 60705.257   2.53196457E+42   1.02244803E+42
 60705.260   2.53140536E+42   1.02222221E+42
 60705.260   2.53121898E+42   1.02214695E+42
 60705.261   2.53101191E+42   1.02206334E+42
 60705.347   2.51337252E+42   1.01494060E+42
 60705.348   2.51318755E+42   1.01486591E+42
 60705.349   2.51298204E+42   1.01478292E+42
 60706.251   2.33675110E+42   9.43626127E+41
 60706.252   2.33658584E+42   9.43559404E+41
 60706.253   2.33640225E+42   9.43485280E+41
 60706.260   2.33511789E+42   9.42966732E+41
 60706.261   2.33495286E+42   9.42900103E+41
 60706.262   2.33476953E+42   9.42826082E+41
 60706.346   2.31938276E+42   9.36613853E+41
 60706.347   2.31922001E+42   9.36548144E+41
 60706.348   2.31903920E+42   9.36475146E+41
 60706.351   2.31851502E+42   9.36263518E+41
 60706.352   2.31835240E+42   9.36197861E+41
 60706.353   2.31817173E+42   9.36124920E+41
 60707.247   2.16967197E+42   8.76182367E+41
 60707.248   2.16953695E+42   8.76127888E+41
 60707.249   2.16938696E+42   8.76067371E+41
 60707.342   2.15566911E+42   8.70533065E+41
 60707.342   2.15558134E+42   8.70497659E+41
 60707.343   2.15553746E+42   8.70479958E+41
 60707.344   2.15543508E+42   8.70438661E+41
 60707.344   2.15539122E+42   8.70420965E+41
 60707.344   2.15528887E+42   8.70379680E+41
 60708.267   2.03860332E+42   8.23457692E+41
 60708.268   2.03849713E+42   8.23415285E+41
 60708.269   2.03840159E+42   8.23377134E+41
 60708.270   2.03825305E+42   8.23317819E+41
 60712.216   1.54676859E+42   6.25413817E+41
 60712.217   1.54651505E+42   6.25312005E+41
 60712.218   1.54628681E+42   6.25220360E+41
 60724.316   8.66973111E+41   3.58548340E+41
 60724.317   8.66968964E+41   3.58538921E+41
 60727.201   7.69625986E+41   3.11086307E+41
 60727.202   7.69586525E+41   3.11070008E+41
 60727.203   7.69542683E+41   3.11051902E+41
 60727.279   7.66254491E+41   3.09695367E+41
 60727.279   7.66215353E+41   3.09679238E+41
 60727.281   7.66171871E+41   3.09661319E+41
 60727.348   7.63240048E+41   3.08454259E+41
 60727.349   7.63196923E+41   3.08436520E+41
 60727.350   7.63158116E+41   3.08420557E+41
 60728.209   7.28716191E+41   2.94367510E+41
 60728.210   7.28679598E+41   2.94352671E+41
 60728.211   7.28646673E+41   2.94339320E+41
 60728.302   7.25326748E+41   2.92993705E+41
 60728.304   7.25258844E+41   2.92966195E+41
 60728.306   7.25190973E+41   2.92938699E+41
 60728.381   7.22534771E+41   2.91862968E+41
 60728.382   7.22503253E+41   2.91850208E+41
 60728.382   7.22499751E+41   2.91848791E+41
 60728.383   7.22468242E+41   2.91836034E+41
 60728.384   7.22433240E+41   2.91821864E+41
 60729.187   6.97310583E+41   2.81680025E+41
 60729.189   6.97257968E+41   2.81658844E+41
 60729.193   6.97150067E+41   2.81615406E+41
