#generated on 2025-12-04T14:11:51.925506+00:00 using mklcbol.py
# Peak Luminosity: 1.0061136816912309e+43
#Peak time: 60687.8619
#M(56Ni):0.4617071638119679
#M(56Ni) error:0.049738841409756596
#Rise time:17.0
#Alt. M(56Ni) (no integration): 0.45525505958879225
#INFILE   SN2025cy_lcbolinput.dat
#NAME     SN2025cy
#AV_HOST   0.000 +/-  0.000
#RV_HOST   3.100 +/-  0.000
#AV_MW     0.443 +/-  0.000
#RV_MW     3.100 +/-  0.000
#DIST_MOD 33.540 +/-  0.620
#NFILT     8 (uvw2_Swift, uvw1_Swift, uu_Swift, u_BG, bb_Swift, vv_Swift, q_BG, i_BG)
#
#time[d]    lbol[erg/s]      lbolerr[erg/s]
 60686.489   9.11532508E+42   3.68602962E+42
 60687.471   9.73285510E+42   4.07093493E+42
 60687.495   9.75035061E+42   4.08434292E+42
 60687.496   9.75123350E+42   4.08502163E+42
 60687.497   9.75182252E+42   4.08547455E+42
 60687.497   9.75226452E+42   4.08581448E+42
 60687.856   1.00552798E+43   4.33746818E+42
 60687.857   1.00568138E+43   4.33883800E+42
 60687.858   1.00573895E+43   4.33935222E+42
 60687.859   1.00588297E+43   4.34063904E+42
 60687.862   1.00611368E+43   4.34270173E+42
 60692.372   7.54674767E+42   3.12522544E+42
 60692.373   7.54640360E+42   3.12499048E+42
 60692.374   7.54602156E+42   3.12472963E+42
 60693.288   7.23496271E+42   2.93675791E+42
 60693.289   7.23464395E+42   2.93659749E+42
 60693.290   7.23428967E+42   2.93641927E+42
 60693.346   7.21409748E+42   2.92638292E+42
 60693.347   7.21377298E+42   2.92622352E+42
 60693.348   7.21341233E+42   2.92604642E+42
 60693.935   6.98073708E+42   2.82179726E+42
 60693.935   6.98047667E+42   2.82168759E+42
 60693.935   6.98034646E+42   2.82163275E+42
 60693.937   6.97952149E+42   2.82128538E+42
 60694.280   6.82388179E+42   2.75690665E+42
 60694.281   6.82340885E+42   2.75671346E+42
 60694.282   6.82298313E+42   2.75653956E+42
 60694.345   6.79284326E+42   2.74424657E+42
 60694.346   6.79241199E+42   2.74407091E+42
 60694.347   6.79198064E+42   2.74389522E+42
 60694.348   6.79150127E+42   2.74369999E+42
 60694.544   6.69573308E+42   2.70481472E+42
 60694.545   6.69518782E+42   2.70459383E+42
 60694.546   6.69489036E+42   2.70447333E+42
 60694.549   6.69360110E+42   2.70395106E+42
 60694.550   6.69290668E+42   2.70366977E+42
 60695.262   6.32776725E+42   2.55612323E+42
 60695.264   6.32688010E+42   2.55576547E+42
 60695.264   6.32651479E+42   2.55561816E+42
 60695.266   6.32583635E+42   2.55534458E+42
 60695.268   6.32442725E+42   2.55477637E+42
 60695.308   6.30375442E+42   2.54644261E+42
 60695.309   6.30328446E+42   2.54625321E+42
 60695.310   6.30276229E+42   2.54604277E+42
 60695.311   6.30229232E+42   2.54585337E+42
 60695.334   6.29028053E+42   2.54101349E+42
 60695.336   6.28928813E+42   2.54061370E+42
 60695.357   6.27831834E+42   2.53619527E+42
 60695.358   6.27784817E+42   2.53600592E+42
 60695.359   6.27732574E+42   2.53579554E+42
 60695.359   6.27685556E+42   2.53560619E+42
 60696.305   5.78047466E+42   2.33671264E+42
 60696.307   5.77956909E+42   2.33635078E+42
 60696.307   5.77914291E+42   2.33618049E+42
 60696.309   5.77845031E+42   2.33590374E+42
 60696.311   5.77701168E+42   2.33532888E+42
 60697.219   5.27510798E+42   2.13511025E+42
 60697.220   5.27435945E+42   2.13481231E+42
 60697.220   5.27401394E+42   2.13467480E+42
 60697.224   5.27222858E+42   2.13396419E+42
 60699.268   4.14057664E+42   1.68033403E+42
 60699.269   4.14016945E+42   1.68016821E+42
 60699.270   4.13971717E+42   1.67998402E+42
 60699.352   4.10332322E+42   1.66515394E+42
 60699.353   4.10292848E+42   1.66499299E+42
 60699.354   4.10249005E+42   1.66481423E+42
 60700.270   3.77290425E+42   1.52856802E+42
 60700.271   3.77264979E+42   1.52846102E+42
 60700.272   3.77236721E+42   1.52834219E+42
 60700.877   3.62710093E+42   1.46787618E+42
