filter MJD AB_MAG_LIM
uvw1 60708.319547830775 20.659472
uvw1 60714.78697958552 20.32314
uvw1 60718.58606215323 20.753035
uvw2 60693.936475973955 20.8166
uvw2 60697.2215034544 21.364235
uvw2 60700.88318803495 21.293081
uvw2 60708.32297274409 21.363684
uvm2 60686.49075932789 21.488565
uvm2 60687.472706126966 21.01572
uvm2 60687.8629185015 21.200537
uvm2 60693.93873919062 20.920238
uvm2 60694.55403842928 21.446024
uvm2 60695.26979897477 21.442175
uvm2 60696.313065811104 21.52646
uvm2 60697.22508698252 21.440783
uvm2 60700.890188320016 21.22737
uvm2 60708.32710351192 21.433388
uvm2 60718.593858092936 21.62706
