filter MJD AB_MAG AB_MAG_ERR
u 60686.48371128495 16.100718 0.032981273
u 60687.49578740081 16.147736 0.032682177
u 60687.857362456016 16.13115 0.037496783
u 60693.93517258275 17.081734 0.07863664
u 60694.54535319815 17.043236 0.049372602
u 60695.26368719687 17.177418 0.051303666
u 60696.30664807349 17.399809 0.056490157
u 60697.21978888252 17.54224 0.06641627
u 60700.87909666076 18.437399 0.109246075
u 60708.32088606678 19.386522 0.19651172
u 60718.587498202076 19.581795 0.21288364
b 60686.48443148935 15.098574 0.027789362
b 60687.49659545984 15.054714 0.027023152
b 60687.858035093865 15.088977 0.031098928
b 60693.93551218981 15.397068 0.04682942
b 60694.54603962708 15.438435 0.033107903
b 60695.2643905456 15.573475 0.03414954
b 60696.30735729595 15.671352 0.034909714
b 60697.22035361736 15.848472 0.04080764
b 60700.88014606504 16.421192 0.05238148
b 60708.32150328449 17.306961 0.08386608
b 60718.588157942475 17.69461 0.09897675
v 60686.48857592094 15.127641 0.0397648
v 60687.47064128588 15.0688 0.049822085
v 60687.861857349184 15.123366 0.04535805
v 60693.93735643646 14.994843 0.059231125
v 60694.54997617002 15.011739 0.041555822
v 60695.268444568865 15.093205 0.043115467
v 60696.31140953217 15.182276 0.04358864
v 60697.22354805636 15.304143 0.04994577
v 60700.8862240669 15.734661 0.062265676
v 60708.32503803217 16.25293 0.07528132
v 60718.59189381192 16.902538 0.10404193
uvw1 60686.482197665144 18.661442 0.069703974
uvw1 60687.49455274026 18.645844 0.065737456
uvw1 60687.855839513875 18.651121 0.081267364
uvw1 60693.93456585647 19.089249 0.16431415
uvw1 60694.54431664744 19.145699 0.10320739
uvw1 60695.261950235516 19.185415 0.10310907
uvw1 60696.304939395355 19.558289 0.13068677
uvw1 60697.21848571156 19.557495 0.14864592
uvw1 60700.877056547324 19.95425 0.19186722
uvw2 60686.48627382083 20.231615 0.12799273
uvw2 60687.49717034641 20.084667 0.15946339
uvw2 60687.85948597384 20.034565 0.1339978
uvw2 60694.54860363136 20.379204 0.15997334
uvw2 60695.26565607511 20.689808 0.19812207
uvw2 60696.30869644236 20.567047 0.16974185
uvw2 60718.58966737107 21.24203 0.30505595
