Name	lambda_eff(A)	EW(A)	zero_point(ABmag)
u_BG	3782.6913430179807	585.3072940694038	-20.290058477521136
g_BG	4800.2274004860765	1368.9690658933982	-20.79162791791619
q_BG	5800.193006698634	2772.404834634003	-21.160221636291368
r_BG	6245.648770657915	1258.365788199209	-21.374621509148266
i_BG	7648.269179750926	1497.4881068522632	-21.815190100824022
z_BG	9151.588406976523	1490.8962653929098	-22.208061969008178
vv_Swift	5429.5517	656.0335	-21.082900000000002
uvw2_Swift	2078.4594	659.8065	-18.9676
uvw1_Swift	2658.9539	824.4473	-19.493299999999998
uvm2_Swift	2256.985	536.4462	-19.158099999999997
uu_Swift	3475.4846	662.3485	-20.095200000000002
bb_Swift	4359.0365	866.8578	-20.6073
