#generated on Tue Oct  8 14:44:11 2013 using mklcbol.pro
#
#INFILE   sn2002bo_lcbolinput.dat
#NAME     sn2002bo
#AV_HOST  0.850 +/- 0.113
#RV_HOST  2.190 +/- 0.290
#AV_MW    0.077 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 31.900 +/- 0.200
#NFILT    4 (B_Bessell,V_Bessell,R_Bessell,I_Bessell)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 52342.949   6.01847412E+41   1.11275645E+41
 52343.789   9.40892581E+41   1.74044948E+41
 52344.012   1.01321904E+42   1.87500400E+41
 52344.250   1.12631030E+42   2.08458464E+41
 52344.262   1.13248287E+42   2.09614802E+41
 52344.762   1.46257822E+42   2.70659370E+41
 52345.020   1.60346110E+42   2.96807496E+41
 52345.172   1.65717377E+42   3.06943671E+41
 52345.320   1.72077931E+42   3.18804239E+41
 52345.328   1.72859815E+42   3.20243513E+41
 52345.340   1.74096320E+42   3.22531522E+41
 52345.988   2.24659333E+42   4.15977487E+41
 52346.180   2.23313893E+42   4.13743038E+41
 52346.219   2.25321111E+42   4.17464610E+41
 52346.922   2.73963013E+42   5.07503165E+41
 52348.020   3.46931951E+42   6.42610788E+41
 52348.121   3.45915432E+42   6.40887835E+41
 52348.129   3.46367103E+42   6.41722074E+41
 52348.891   3.87008900E+42   7.16897599E+41
 52349.922   4.76435858E+42   8.83327839E+41
 52350.059   4.87573354E+42   9.03973051E+41
 52350.160   4.93730439E+42   9.15505784E+41
 52350.172   4.97358402E+42   9.22078425E+41
 52350.891   5.40856934E+42   1.00254051E+42
 52352.039   5.95201215E+42   1.10307759E+42
 52352.051   5.97127713E+42   1.10663927E+42
 52352.750   6.33818814E+42   1.17477677E+42
 52352.961   6.45672370E+42   1.19691954E+42
 52353.211   6.62034843E+42   1.22742057E+42
 52353.891   6.65683768E+42   1.23372344E+42
 52354.148   6.69994937E+42   1.24160033E+42
 52354.840   6.83143458E+42   1.26589544E+42
 52354.949   6.85552524E+42   1.27036027E+42
 52355.180   6.88624638E+42   1.27610692E+42
 52356.871   7.01971598E+42   1.30080795E+42
 52358.141   6.87048382E+42   1.27259434E+42
 52358.852   6.87163163E+42   1.27285793E+42
 52360.148   6.68778518E+42   1.23853207E+42
 52360.738   6.53450302E+42   1.20978157E+42
 52361.078   6.67918775E+42   1.23688428E+42
 52361.160   6.68540439E+42   1.23807521E+42
 52362.121   6.14730282E+42   1.13786115E+42
 52362.738   5.92677941E+42   1.09666398E+42
 52364.852   5.24095025E+42   9.69065634E+41
 52366.121   4.85950340E+42   8.99030017E+41
 52366.840   4.49311895E+42   8.31252794E+41
 52369.238   3.78691169E+42   7.00091422E+41
 52369.250   3.78631946E+42   6.99984331E+41
 52370.051   3.58865446E+42   6.63249787E+41
 52370.809   3.39469436E+42   6.27278265E+41
 52371.262   3.24852873E+42   6.00232096E+41
 52371.270   3.24544959E+42   5.99657354E+41
 52372.852   2.94184339E+42   5.43368305E+41
 52373.102   2.91394373E+42   5.38136491E+41
 52373.262   2.88867932E+42   5.33420894E+41
 52373.270   2.89029540E+42   5.33710852E+41
 52374.219   2.71747733E+42   5.01630458E+41
 52374.891   2.66033174E+42   4.91049246E+41
 52376.078   2.48837609E+42   4.59217348E+41
 52377.160   2.37972336E+42   4.39103785E+41
 52378.141   2.33927050E+42   4.31619067E+41
 52378.801   2.27777534E+42   4.20293398E+41
 52379.809   2.23541642E+42   4.12481046E+41
 52380.820   2.07114580E+42   3.82033678E+41
 52381.078   2.05419966E+42   3.78894364E+41
 52381.180   2.04145059E+42   3.76539599E+41
 52382.238   1.94116196E+42   3.58017320E+41
 52385.070   1.66718150E+42   3.07479228E+41
 52387.809   1.41837976E+42   2.61618743E+41
 52387.879   1.40447905E+42   2.59064324E+41
 52389.078   1.26672721E+42   2.33624176E+41
 52390.031   1.19520236E+42   2.20421878E+41
 52395.809   9.44126767E+41   1.74138244E+41
 52396.980   8.95752267E+41   1.65213447E+41
 52397.129   8.91188879E+41   1.64371915E+41
 52397.141   8.90151063E+41   1.64181312E+41
 52400.039   8.38901532E+41   1.54754212E+41
 52400.891   8.21645129E+41   1.51575500E+41
 52402.250   8.02929430E+41   1.48133729E+41
 52408.270   7.05172769E+41   1.30138312E+41
 52408.281   7.04953934E+41   1.30098809E+41
 52409.949   6.63394143E+41   1.22427636E+41
 52412.180   6.42075499E+41   1.18494777E+41
 52412.191   6.42009819E+41   1.18485425E+41
 52433.910   4.16937183E+41   7.70298525E+40
 52435.199   4.04044323E+41   7.46561286E+40
 52435.871   3.95967185E+41   7.31742514E+40
 52439.980   3.62288365E+41   6.69748671E+40
 52452.922   2.82207277E+41   5.22214856E+40
 52454.941   2.70119037E+41   4.99946889E+40
 52455.922   2.64262404E+41   4.89161410E+40
 52457.941   2.52288964E+41   4.67120770E+40
