#generated on Tue Oct  8 14:35:47 2013 using mklcbol.pro
#
#INFILE   sn2002bo_lcbolinput.dat
#NAME     sn2002bo
#AV_HOST  0.850 +/- 0.113
#RV_HOST  2.190 +/- 0.290
#AV_MW    0.077 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 31.900 +/- 0.200
#NFILT    5 (U_Bessell,B_Bessell,V_Bessell,R_Bessell,I_Bessell)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 52345.172   1.85902335E+42   3.45052745E+41
 52345.320   1.93834874E+42   3.59881586E+41
 52345.328   1.94701829E+42   3.61481471E+41
 52345.340   1.96066336E+42   3.64011162E+41
 52345.988   2.54545467E+42   4.72405865E+41
 52346.180   2.55839072E+42   4.75155941E+41
 52346.219   2.58402186E+42   4.79927446E+41
 52346.922   3.17936508E+42   5.90537742E+41
 52348.020   4.10505563E+42   7.62667760E+41
 52348.121   4.11386618E+42   7.64529723E+41
 52348.129   4.11984465E+42   7.65640073E+41
 52348.891   4.66765866E+42   8.67527545E+41
 52349.922   5.73085843E+42   1.06585546E+42
 52350.059   5.86150201E+42   1.09013999E+42
 52350.160   5.94129347E+42   1.10511314E+42
 52350.172   5.97909363E+42   1.11197249E+42
 52350.891   6.50456312E+42   1.20952348E+42
 52352.039   7.17678498E+42   1.33438511E+42
 52352.051   7.19724009E+42   1.33817171E+42
 52352.750   7.62837564E+42   1.41843545E+42
 52352.961   7.76371458E+42   1.44374955E+42
 52353.211   7.94559410E+42   1.47769476E+42
 52353.891   8.02335555E+42   1.49179879E+42
 52354.148   8.07161065E+42   1.50064776E+42
 52354.840   8.23768050E+42   1.53147605E+42
 52354.949   8.26538109E+42   1.53662244E+42
 52355.180   8.30202643E+42   1.54348764E+42
 52356.871   8.40801313E+42   1.56299125E+42
 52358.141   8.12246285E+42   1.50902339E+42
 52358.852   8.06747523E+42   1.49867917E+42
 52360.148   7.75418731E+42   1.43989998E+42
 52360.738   7.54217186E+42   1.40005752E+42
 52361.078   7.65250302E+42   1.42066543E+42
 52361.160   7.64876422E+42   1.41997504E+42
 52362.121   7.02903434E+42   1.30435100E+42
 52362.738   6.75245826E+42   1.25256948E+42
 52364.852   5.89511376E+42   1.09258125E+42
 52366.121   5.41168536E+42   1.00328052E+42
 52366.840   5.00342306E+42   9.27596718E+41
 52369.238   4.18166526E+42   7.74618689E+41
 52369.250   4.18058702E+42   7.74419844E+41
 52370.051   3.96055470E+42   7.33463617E+41
 52370.809   3.73434445E+42   6.91402741E+41
 52371.262   3.56966142E+42   6.60860161E+41
 52371.270   3.56626792E+42   6.60226054E+41
 52372.852   3.20278634E+42   5.92630763E+41
 52373.102   3.15951551E+42   5.84496429E+41
 52373.262   3.12948090E+42   5.78880448E+41
 52373.270   3.13086634E+42   5.79126862E+41
 52374.219   2.93182642E+42   5.42096518E+41
 52374.891   2.85794848E+42   5.28355408E+41
 52376.078   2.65639838E+42   4.90935822E+41
 52377.160   2.52542968E+42   4.66608746E+41
 52378.141   2.46858088E+42   4.56028464E+41
 52378.801   2.39772478E+42   4.42935546E+41
 52379.809   2.34323762E+42   4.32833546E+41
 52380.820   2.16898722E+42   4.00502068E+41
 52381.078   2.14955133E+42   3.96892739E+41
 52381.180   2.13604133E+42   3.94394339E+41
 52382.238   2.02871797E+42   3.74544196E+41
 52385.070   1.74545815E+42   3.22255101E+41
 52387.809   1.48797439E+42   2.74756064E+41
 52387.879   1.47388459E+42   2.72165967E+41
 52389.078   1.33255000E+42   2.46049559E+41
 52390.031   1.25960572E+42   2.32579446E+41
 52395.809   1.00363508E+42   1.85372429E+41
 52396.980   9.54982340E+41   1.76395308E+41
 52397.129   9.51815514E+41   1.75817592E+41
 52397.141   9.50765395E+41   1.75624667E+41
 52400.039   8.96501259E+41   1.65628165E+41
 52400.891   8.77796248E+41   1.62175907E+41
 52402.250   8.58157415E+41   1.58559894E+41
 52408.270   7.56095787E+41   1.39751829E+41
 52408.281   7.55868213E+41   1.39710677E+41
 52409.949   7.13062664E+41   1.31804291E+41
 52412.172   6.77236279E+41   1.25194698E+41
 52412.180   6.90058166E+41   1.27553157E+41
 52412.191   6.89983521E+41   1.27542117E+41
 52433.910   4.48211565E+41   8.29335004E+40
 52435.180   4.34589950E+41   8.04216680E+40
