#generated on Fri Jul 25 16:23:22 2014 using mklcbol.pro
#
#INFILE   sn2002bo_lcbolinput.dat
#NAME     sn2002bo
#AV_HOST  0.850 +/- 0.113
#RV_HOST  2.190 +/- 0.290
#AV_MW    0.077 +/- 0.000
#RV_MW    3.100 +/- 0.000
#DIST_MOD 31.900 +/- 0.200
#NFILT    8 (U_Bessell,B_Bessell,V_Bessell,R_Bessell,I_Bessell,J_2MASS,H_2MASS,Ks_2MASS)
#
#time[d]     lbol[erg/s]      lbolerr[erg/s] 
 52345.191   2.50740806E+42   4.61599574E+41
 52345.320   2.59632157E+42   4.78081113E+41
 52345.328   2.61843805E+42   4.82196132E+41
 52345.340   2.63489711E+42   4.85241713E+41
 52345.988   3.38693144E+42   6.24349220E+41
 52346.180   3.40557091E+42   6.27951328E+41
 52346.219   3.43871646E+42   6.34090644E+41
 52346.922   4.19137286E+42   7.73461318E+41
 52348.020   5.37633187E+42   9.93066894E+41
 52348.121   5.41004683E+42   9.99495155E+41
 52348.129   5.42370908E+42   1.00204312E+42
 52348.891   6.17210622E+42   1.14081156E+42
 52349.922   7.36571201E+42   1.36257442E+42
 52350.059   7.48023242E+42   1.38368493E+42
 52350.160   7.55782990E+42   1.39815424E+42
 52350.172   7.59918950E+42   1.40567280E+42
 52350.891   8.31826170E+42   1.53901008E+42
 52352.039   9.17065599E+42   1.69697853E+42
 52352.051   9.16048167E+42   1.69498585E+42
 52352.750   9.62358725E+42   1.78094364E+42
 52352.961   9.74880489E+42   1.80428039E+42
 52353.211   9.90873292E+42   1.83402563E+42
 52353.891   9.96363087E+42   1.84375447E+42
 52354.148   1.00217302E+43   1.85515159E+42
 52354.840   1.01989218E+43   1.88815855E+42
 52354.949   1.02300862E+43   1.89397844E+42
 52355.180   1.02720590E+43   1.90189771E+42
 52356.871   1.03224664E+43   1.91155918E+42
 52358.141   9.92594671E+42   1.83755788E+42
 52358.852   9.79920739E+42   1.81422309E+42
 52360.148   9.36790346E+42   1.73425338E+42
 52360.738   9.11421278E+42   1.68706079E+42
 52361.078   9.20537354E+42   1.70435053E+42
 52361.160   9.19486839E+42   1.70245602E+42
 52362.121   8.47174207E+42   1.56862560E+42
 52362.738   8.14535679E+42   1.50791018E+42
 52364.852   7.15754749E+42   1.32468676E+42
 52366.121   6.56544077E+42   1.21603975E+42
 52366.840   6.11408635E+42   1.13253461E+42
 52369.238   5.20839286E+42   9.64325329E+41
 52369.250   5.19720665E+42   9.62216966E+41
 52370.051   4.97933295E+42   9.21443896E+41
 52370.809   4.75585811E+42   8.79924655E+41
 52371.262   4.59741550E+42   8.50564086E+41
 52371.270   4.60229844E+42   8.51494812E+41
 52372.852   4.28076599E+42   7.91765700E+41
 52373.102   4.24670660E+42   7.85352320E+41
 52373.262   4.22296386E+42   7.80911171E+41
 52373.270   4.23216070E+42   7.82633884E+41
 52374.219   4.06176406E+42   7.50905839E+41
 52374.891   4.00832009E+42   7.40920730E+41
 52376.078   3.86263792E+42   7.13223781E+41
 52377.160   3.76300495E+42   6.94567949E+41
 52378.141   3.74468249E+42   6.91050828E+41
 52378.801   3.68386348E+42   6.79713094E+41
 52379.809   3.63787473E+42   6.71010803E+41
 52380.820   3.46379415E+42   6.38518170E+41
 52381.078   3.45194847E+42   6.35958460E+41
 52381.180   3.43951609E+42   6.33645540E+41
 52382.238   3.33882682E+42   6.14904073E+41
 52385.070   2.99738988E+42   5.51661733E+41
 52387.809   2.58622437E+42   4.75745832E+41
 52387.879   2.56681799E+42   4.72173380E+41
 52389.070   2.34102709E+42   4.30482255E+41
 52389.078   2.31065800E+42   4.24800764E+41
 52390.031   2.17844357E+42   4.00608077E+41
 52395.809   1.64757939E+42   3.03646698E+41
 52396.980   1.56122486E+42   2.87771621E+41
 52397.129   1.55360509E+42   2.86377579E+41
 52397.141   1.54981626E+42   2.85669102E+41
 52400.039   1.42419580E+42   2.62544217E+41
