mjd mag err filter subtracted?
60688.25 15.2110984 0.0128364417 B False
60688.26 15.2140813 0.0112892224 B False
60688.26 14.969614 0.0110765697 V False
60688.26 14.9651064 0.0117500938 V False
60688.26 15.073794 0.0096276393 gp False
60688.26 15.071946 0.010551766 gp False
60688.27 14.9804092 0.0116300201 rp False
60688.27 14.9545757 0.012406205 rp False
60688.27 15.2462761333 0.0200592361 ip False
60688.27 15.2363706 0.0199234467 ip False
60690.34 15.2903651323 0.0165551024 B False
60690.34 15.2828451656 0.0134289333 B False
60690.35 15.0162642994 0.0408672976 V False
60690.35 15.0195772 0.0369378999 V False
60690.35 15.0594061071 0.0201379197 gp False
60690.35 15.0492661071 0.0239302544 gp False
60690.36 14.9545342509 0.0213454898 rp False
60690.36 14.9526852509 0.0192187244 rp False
60690.36 15.2709518456 0.0247631247 ip False
60690.36 15.2723230456 0.0235880147 ip False
60691.25 15.3344361 0.0128856277 B False
60691.25 15.3525055 0.0137746019 B False
60691.25 14.9437584 0.012783082 V False
60691.25 14.9401853333 0.0173073746 V False
60691.25 15.146652 0.0114094205 gp False
60691.26 15.123902 0.0119692899 gp False
60691.26 14.9242398 0.0132932576 rp False
60691.26 14.9067135 0.0139079777 rp False
60691.26 15.2066865333 0.029201142 ip False
60691.26 15.2099151333 0.0180827826 ip False
60692.27 15.118072 0.0118992569 gp False
60692.27 15.1263258675 0.0100340641 gp False
60692.27 14.9451783431 0.0129409166 rp False
60692.27 14.9826574765 0.0200297067 rp False
60692.28 15.2762318575 0.0163968711 ip False
60692.33 15.4054765 0.0122998523 B False
60692.33 15.4129719 0.0128652601 B False
60692.34 14.9741512 0.0103544793 V False
60692.34 15.184746 0.0084688077 gp False
60692.35 15.2787260667 0.0193363083 ip False
60692.35 15.2436278 0.0193067618 ip False
60693.01 15.4413130269 0.0075472317 B False
60693.01 15.4567530269 0.0082995076 B False
60693.01 15.0045074407 0.0097276436 V False
60693.02 15.007950274 0.0121613677 V False
60693.02 15.184894332 0.0136142651 gp False
60693.02 15.168756332 0.0128633929 gp False
60693.02 14.9463271666 0.0190707249 rp False
60693.02 14.9842851666 0.0227129843 rp False
60693.03 15.3105653888 0.0206947602 ip False
60693.03 15.2960203888 0.0200432986 ip False
60693.26 15.5296508 0.01023503 B False
60693.26 15.5283486 0.0127944669 B False
60693.26 15.0010744 0.0119109339 V False
60693.27 15.23876 0.0095032145 gp False
60693.27 14.9543037 0.0119721925 rp False
60693.28 15.3159582 0.0161518687 ip False
60694.68 15.5849416 0.0189829327 B False
60697.72 16.1703274667 0.0172705748 B False
60697.72 16.1680989333 0.0171561738 B False
60697.72 15.2953179333 0.0135861566 V False
60697.72 15.3091178 0.015190142 V False
60697.73 15.7381674667 0.0111932877 gp False
60697.73 15.7592008 0.0115885753 gp False
60697.73 15.2227815 0.0140527254 rp False
60697.73 15.2405408333 0.0137547574 rp False
60697.73 15.3886749333 0.0253648969 ip False
60697.74 15.3878242667 0.0245838638 ip False
60699.97 16.5882437023 0.0095755128 B False
60699.98 16.6115381023 0.0103383559 B False
60699.98 15.5436676514 0.007878825 V False
60699.98 15.5509796514 0.0084987922 V False
60699.98 15.3745465644 0.0089968209 rp False
60699.98 15.4361182526 0.012307108 ip False
60701.61 16.8833642667 0.0238136516 B False
60701.61 16.8862068 0.0257274676 B False
60701.61 15.7063856 0.0164862034 V False
60701.61 15.6972572 0.014650492 V False
60701.62 16.2992616 0.0126987805 gp False
60701.62 16.3306466 0.0136463821 gp False
60701.62 15.4392595 0.0133276828 rp False
60701.62 15.4279575 0.0159356226 rp False
60701.62 15.434612 0.0227122593 ip False
60701.62 15.4647824 0.0283248094 ip False
60704.72 17.2842668 0.0287932681 B False
60704.72 17.2466384 0.0248646257 B False
60704.72 15.959855 0.0181999855 V False
60704.72 15.9495244 0.0172711621 V False
60704.73 16.708602 0.0172216116 gp False
60704.73 16.7107302 0.0162904506 gp False
60704.73 15.622777 0.0139570301 rp False
60704.73 15.6432088333 0.0131137672 rp False
60704.73 15.4929592 0.0226459492 ip False
60704.74 15.5586088 0.0225435133 ip False
60705.97 17.443382924 0.0154876117 B False
60705.97 17.445148924 0.0146162232 B False
60705.98 16.0886947306 0.01049007 V False
60705.98 16.0858862306 0.0113217724 V False
60705.98 15.697983112 0.0101447537 rp False
60705.98 15.571830816 0.0130401499 ip False
60706.09 17.4134992 0.0239072794 B False
60706.09 17.4526369 0.0249183502 B False
60706.09 16.110119 0.0162050079 V False
60706.09 16.110968 0.0180505491 V False
60706.09 16.886664 0.0135956542 gp False
60706.1 16.90446 0.0128109882 gp False
60706.1 15.72668 0.0147021174 rp False
60706.1 15.718816 0.0184433681 rp False
60706.1 15.5590275 0.0197143703 ip False
60706.1 15.5349228333 0.0266054925 ip False
60707.11 17.5421145 0.0267313039 B False
60707.11 17.5321095 0.0297316836 B False
60707.11 16.2297715 0.0173054651 V False
60707.11 16.2029855 0.0163568257 V False
60707.11 17.006806 0.0142224401 gp False
60707.12 17.00311 0.0194585156 gp False
60707.12 15.8265653333 0.0167403341 rp False
60707.12 15.8532466667 0.0139998081 rp False
60707.12 15.641013 0.0284231983 ip False
60707.12 15.6514315 0.0380603532 ip False
60708.2 17.6511739 0.0229661214 B False
60708.2 17.6745014 0.0291940893 B False
