 filter mjd mag err
0 q_BG 60676.324017475155 18.028514862060547 0.0207443982362747
1 i_BG 60676.32591456073 18.28192901611328 0.0533980056643486
2 q_BG 60676.32615101358 18.10171127319336 0.023139301687479
3 i_BG 60676.32804980384 18.053688049316406 0.1193524897098541
4 q_BG 60677.31891357104 17.557453155517578 0.0167862139642238
5 i_BG 60677.32082102873 17.64065170288086 0.0388377904891967
6 q_BG 60677.32216309024 17.532148361206055 0.016856400296092
7 i_BG 60677.32406160228 17.557992935180664 0.0797715932130813
8 q_BG 60677.33731774059 17.534774780273438 0.0074362931773066
9 q_BG 60678.31893989543 16.951295852661133 0.0109886890277266
10 u_BG 60678.31987925459 18.015857696533203 0.0719146206974983
11 i_BG 60678.32085026221 17.10162925720215 0.0228410009294748
12 q_BG 60679.330170214984 16.533971786499023 0.0083503760397434
13 u_BG 60679.33110809709 17.177701950073242 0.0371687859296798
14 i_BG 60679.33205691782 16.66887664794922 0.016999028623104
15 u_BG 60680.32657549513 16.567934036254883 0.0307300575077533
16 i_BG 60680.32752596771 16.194005966186523 0.0135587286204099
17 q_BG 60683.317669259966 15.3928861618042 0.0047696987167
18 u_BG 60683.31860577683 15.679723739624023 0.0157626941800117
19 i_BG 60683.319566833 15.526904106140137 0.0082828905433416
20 q_BG 60684.32114896047 15.228105545043944 0.0042341100051999
21 u_BG 60684.32208656729 15.577802658081056 0.0141906142234802
22 i_BG 60684.32304780378 15.375544548034668 0.0072857080958783
23 q_BG 60685.31939579177 15.147380828857422 0.004245058633387
24 u_BG 60685.32032126413 15.491599082946776 0.0143586285412311
25 i_BG 60685.32128192007 15.375268936157228 0.0078296950086951
26 q_BG 60686.300127992 15.08782958984375 0.004253280814737
27 u_BG 60686.30106676296 15.350316047668455 0.0143447145819664
28 i_BG 60686.3020274576 15.384135246276855 0.0085190925747156
29 uvw1 60686.482197665144 18.661442 0.069703974
30 u 60686.48371128495 16.100718 0.032981273
31 b 60686.48443148935 15.098574 0.027789362
32 uvw2 60686.48627382083 20.231615 0.12799273
33 v 60686.48857592094 15.127641 0.0397648
34 v 60687.47064128588 15.0688 0.049822085
35 uvw1 60687.49455274026 18.645844 0.065737456
36 u 60687.49578740081 16.147736 0.032682177
37 b 60687.49659545984 15.054714 0.027023152
38 uvw2 60687.49717034641 20.084667 0.15946339
39 uvw1 60687.855839513875 18.651121 0.081267364
40 u 60687.857362456016 16.13115 0.037496783
41 b 60687.858035093865 15.088977 0.031098928
42 uvw2 60687.85948597384 20.034565 0.1339978
43 v 60687.861857349184 15.123366 0.04535805
44 q_BG 60692.37189214153 15.115302085876465 0.0047474927268922
45 u_BG 60692.37282917532 15.700043678283691 0.0202333871275186
46 i_BG 60692.373790644575 15.401732444763184 0.0132606085389852
47 q_BG 60693.28801471925 15.191049575805664 0.004958695732057
48 u_BG 60693.288942841784 15.76890754699707 0.0215028282254934
49 i_BG 60693.28991413787 15.466151237487791 0.0099511770531535
50 q_BG 60693.346386368314 15.2050199508667 0.0047398349270224
51 u_BG 60693.34732458789 15.772400856018066 0.0188954826444387
52 i_BG 60693.34828606683 15.357898712158203 0.0087964590638875
53 uvw1 60693.93456585647 19.089249 0.16431415
54 u 60693.93517258275 17.081734 0.07863664
55 b 60693.93551218981 15.397068 0.04682942
56 v 60693.93735643646 14.994843 0.059231125
57 q_BG 60694.28004423862 15.136524200439451 0.0049378680996596
58 u_BG 60694.280980952186 15.986610412597656 0.0239152163267135
59 i_BG 60694.28194195688 15.46820831298828 0.010005903430283
60 u_BG 60694.345215342095 15.97235870361328 0.0212593711912632
61 q_BG 60694.346105381424 15.262314796447754 0.0048271184787154
62 u_BG 60694.34704209703 15.963330268859863 0.0216683819890022
63 i_BG 60694.34800391362 15.553556442260742 0.0147376209497451
64 uvw1 60694.54431664744 19.145699 0.10320739
65 u 60694.54535319815 17.043236 0.049372602
66 b 60694.54603962708 15.438435 0.033107903
67 uvw2 60694.54860363136 20.379204 0.15997334
68 v 60694.54997617002 15.011739 0.041555822
69 uvw1 60695.26195023552 19.185415 0.10310907
70 u 60695.26368719687 17.177418 0.051303666
71 b 60695.2643905456 15.573475 0.03414954
72 uvw2 60695.26565607511 20.689808 0.19812207
73 v 60695.268444568865 15.093205 0.043115467
74 q_BG 60695.30798632804 15.214569091796877 0.0048221317119896
75 u_BG 60695.30892092807 16.17737579345703 0.024381935596466
76 i_BG 60695.309881169225 15.448901176452637 0.0102885803207755
77 q_BG 60695.310818742 15.228767395019531 0.0049202912487089
78 q_BG 60695.333771079575 15.21829605102539 0.004961549770087
79 i_BG 60695.33568101445 15.450310707092283 0.0097320331260561
80 q_BG 60695.356693502734 15.303088188171388 0.0054147434420883
81 u_BG 60695.35763006349 16.203298568725586 0.0257056858390569
82 i_BG 60695.358591568336 15.4918794631958 0.0148235028609633
83 q_BG 60695.3595418628 15.254768371582031 0.0050836689770221
84 uvw1 60696.304939395355 19.558289 0.13068677
85 u 60696.30664807349 17.399809 0.056490157
86 b 60696.30735729595 15.671352 0.034909714
87 uvw2 60696.30869644236 20.567047 0.16974185
88 v 60696.31140953217 15.182276 0.04358864
89 uvw1 60697.21848571156 19.557495 0.14864592
90 u 60697.21978888252 17.54224 0.06641627
91 b 60697.22035361736 15.848472 0.04080764
92 v 60697.22354805636 15.304143 0.04994577
93 q_BG 60699.26839822635 15.552970886230469 0.0052865333855152
94 u_BG 60699.26933577521 17.059518814086914 0.0358704030513763
95 i_BG 60699.27030810358 15.551247596740724 0.0087184216827154
96 q_BG 60699.351973170094 15.665044784545898 0.005518936086446
97 u_BG 60699.35292351899 17.035465240478516 0.0350660569965839
98 i_BG 60699.353883814634 15.51413917541504 0.0086631113663315
99 q_BG 60700.27029978713 15.67971420288086 0.0056262551806867
100 u_BG 60700.2712387932 17.241090774536133 0.0435243397951126
101 i_BG 60700.27219856698 15.562090873718262 0.0085234316065907
102 uvw1 60700.87705654733 19.95425 0.19186722
103 u 60700.87909666076 18.437399 0.109246075
104 b 60700.88014606504 16.421192 0.05238148
105 v 60700.8862240669 15.734661 0.062265676
106 q_BG 60701.26797929184 15.74709701538086 0.0055165835656225
107 u_BG 60701.26891744541 17.456369400024414 0.0456434376537799
108 i_BG 60701.26989035659 15.537513732910156 0.0082945227622985
109 q_BG 60701.365192700694 15.761735916137695 0.0055737528018653
110 u_BG 60701.366129439106 17.371044158935547 0.0414670184254646
111 i_BG 60701.36709043309 15.544974327087402 0.0082668764516711
112 q_BG 60702.264168850066 15.733753204345703 0.0057658748701214
113 u_BG 60702.26511768176 17.54720687866211 0.0589544065296649
114 i_BG 60702.26607869095 15.51586627960205 0.0087834689766168
115 q_BG 60702.36139316845 15.760156631469728 0.0054723829962313
116 u_BG 60702.36232940003 17.69251251220703 0.0506211966276168
117 i_BG 60702.3632902745 15.518674850463867 0.0079112127423286
118 q_BG 60703.30774254867 15.869357109069824 0.0061063338071107
119 q_BG 60703.31017231381 15.864669799804688 0.0060897418297827
120 q_BG 60704.25537211234 15.90410041809082 0.0061708805151283
121 u_BG 60704.25631103358 17.744731903076172 0.0574854277074337
122 i_BG 60704.25728290294 15.576473236083984 0.0085274688899517
123 q_BG 60704.35054683578 15.907517433166504 0.0058099087327718
124 q_BG 60704.35124376365 15.88485336303711 0.006219660397619
125 u_BG 60704.351495762945 17.915796279907227 0.0750613957643508
126 u_BG 60704.35219368939 17.824907302856445 0.0618135146796703
127 i_BG 60704.35246951453 15.662179946899414 0.0148620894178748
128 i_BG 60704.35316523638 15.626165390014648 0.008598200045526
129 q_BG 60705.25488441795 16.010995864868164 0.0063704634085297
130 u_BG 60705.25583679146 17.954132080078125 0.0833112895488739
131 i_BG 60705.25680739136 15.705976486206056 0.0160319898277521
132 q_BG 60705.25947997924 16.082157135009766 0.0070012947544455
133 u_BG 60705.2604270741 17.879255294799805 0.0747947543859481
134 i_BG 60705.26138765599 15.67016315460205 0.0097138229757547
135 q_BG 60705.34685328792 15.962882041931152 0.0062932926230132
136 u_BG 60705.34780264291 17.873424530029297 0.0577848628163337
137 i_BG 60705.34877441334 15.697876930236816 0.0090629402548074
138 q_BG 60706.251071321334 16.053537368774414 0.0070432685315608
139 u_BG 60706.25202104921 18.192874908447266 0.1289483606815338
140 i_BG 60706.25298599285 15.664356231689451 0.0185372903943061
141 q_BG 60706.26000381331 16.052730560302734 0.0070621715858578
142 u_BG 60706.26092870618 17.980796813964844 0.088975079357624
143 i_BG 60706.261878075675 15.67485237121582 0.0110108414664864
144 q_BG 60706.34635158004 16.191421508789062 0.00664395513013
145 u_BG 60706.34730047578 17.99408721923828 0.0814659669995307
146 i_BG 60706.34826164996 15.69131851196289 0.0152690736576914
147 q_BG 60706.351184005485 16.10083770751953 0.00699213007465
148 u_BG 60706.35212206672 18.132890701293945 0.0802013128995895
149 i_BG 60706.3530835886 15.661431312561035 0.0089791947975754
150 q_BG 60707.247350846344 16.146854400634766 0.0069400542415678
151 u_BG 60707.24830368172 18.086963653564453 0.0818681493401527
152 i_BG 60707.24927503048 15.698299407958984 0.0093942303210496
153 q_BG 60707.34187979196 16.335784912109375 0.0076113226823508
154 q_BG 60707.34252678419 16.20148277282715 0.006839569658041
155 u_BG 60707.34281710911 18.2333984375 0.0889100804924964
156 u_BG 60707.343475307105 18.18800926208496 0.0966700538992881
157 i_BG 60707.34377804498 15.835301399230955 0.0099765611812472
158 i_BG 60707.34445113638 15.7715425491333 0.0163509994745254
159 q_BG 60708.26694098444 16.228187561035156 0.007664936594665
160 u_BG 60708.2678785061 18.06603622436523 0.0814381837844848
161 i_BG 60708.26884201759 15.80733871459961 0.0100986268371343
162 u_BG 60708.27024947649 18.26411247253418 0.1413564532995224
163 u 60708.32088606678 19.386522 0.19651172
164 b 60708.32150328449 17.306961 0.08386608
165 v 60708.32503803217 16.25293 0.07528132
166 q_BG 60712.216349078735 16.566770553588867 0.0096366675570607
167 u_BG 60712.21727540581 18.3541259765625 0.1181411743164062
168 i_BG 60712.218234844026 16.164352416992188 0.0138408951461315
169 u 60718.58749820208 19.581795 0.21288364
170 b 60718.588157942475 17.69461 0.09897675
171 uvw2 60718.58966737107 21.24203 0.30505595
172 v 60718.59189381192 16.902538 0.10404193
173 q_BG 60724.31628887789 17.314722061157227 0.0187052693217992
174 q_BG 60724.31716289793 17.251296997070312 0.0177054777741432
175 q_BG 60727.20139042437 17.295928955078125 0.0162883084267377
176 u_BG 60727.202327704406 18.64162826538086 0.1403030455112457
177 i_BG 60727.20330088335 17.059858322143555 0.0287526734173297
178 q_BG 60727.27856480366 17.29408073425293 0.015643935650587
179 u_BG 60727.2795021153 19.032752990722656 0.1703650802373886
180 i_BG 60727.28046329235 17.02817153930664 0.0260039139539003
