mjd mag err filter subtracted?
60790.81 17.191372 0.0152200047 B False
60790.81 17.1878165165 0.0151267895 B False
60790.81 17.0240680985 0.0200850395 V False
60790.81 17.0422449319 0.0222526901 V False
60790.82 16.996632 0.0137925454 gp False
60790.82 16.9989635555 0.0179403587 gp False
60790.82 17.0114546408 0.0209641272 rp False
60790.82 17.0076386408 0.0191501097 rp False
60790.83 17.0627676878 0.0240622567 ip False
60790.83 17.0739850211 0.0272010103 ip False
60791.76 16.85699 0.009999544 B False
60791.77 16.8681349 0.0108465277 B False
60791.77 16.722409 0.0191700305 V False
60791.77 16.7195405 0.0190768471 V False
60791.77 16.6923835037 0.0171786207 gp False
60791.77 16.7032855037 0.0182376053 gp False
60791.78 16.683337087 0.0248566264 rp False
60791.78 16.7057847537 0.0298252868 rp False
60791.78 16.7942669494 0.0310593257 ip False
60791.78 16.8052161161 0.0271784934 ip False
60792.74 16.6356139 0.0167584997 B False
60792.74 16.6183084 0.0121336012 B False
60792.74 16.5265305 0.0252249084 V False
60792.75 16.532106 0.0252156036 V False
60792.75 16.5525962655 0.0215316541 gp False
60792.75 16.5519962655 0.0206905684 gp False
60792.75 16.4582279616 0.0231106584 rp False
60792.75 16.4564039616 0.0211902325 rp False
60792.76 16.5578774488 0.0322823858 ip False
60792.76 16.5746574488 0.0327737177 ip False
60793.71 16.3903384 0.0090204792 B False
60793.72 16.4098282438 0.0122986985 B False
60793.72 16.2455836755 0.0130001989 V False
60793.72 16.2465560089 0.012821633 V False
60793.72 16.2557826667 0.0138306397 gp False
60793.72 16.2827767202 0.0157826125 gp False
60793.73 16.2385091272 0.0172700666 rp False
60793.73 16.2289234605 0.0205827408 rp False
60793.73 16.3579968363 0.0245944966 ip False
60793.73 16.3740788363 0.0246262592 ip False
60795.16 16.2147723 0.0084074181 B False
60795.16 16.2110795 0.0083563885 B False
60795.17 16.0054456 0.0107563822 V False
60795.17 16.0100752 0.0107614068 V False
60795.17 16.01406 0.0063266086 gp False
60795.17 16.0276083004 0.0070599448 gp False
60795.18 15.9547816871 0.00864576 rp False
60795.18 15.9561459204 0.0085541799 rp False
60795.18 16.0715575828 0.0113783419 ip False
60795.18 16.0793177161 0.0117592546 ip False
60796.41 16.0819324022 0.0076641727 B False
60796.41 16.0799724022 0.0076553066 B False
60796.42 15.869622079 0.0085695106 V False
60796.42 15.8650933457 0.0085861807 V False
60796.42 15.8624461333 0.0055337936 gp False
60796.42 15.8852059209 0.0056502363 gp False
60796.42 15.8300830795 0.0077124202 rp False
60796.43 15.8328420795 0.0078456398 rp False
60796.43 15.9893928 0.0122022321 ip False
60796.43 15.9783187727 0.0111958621 ip False
60797.38 16.0115469952 0.0083488988 B False
60797.38 16.0020877952 0.0086236161 B False
60797.38 15.8139472139 0.0112132745 V False
60797.38 15.7973716 0.0117515643 V False
60797.39 15.8151087358 0.0094701344 gp False
60797.39 15.8069458025 0.0094309111 gp False
60797.39 15.8001664352 0.0143029607 rp False
60797.39 15.7860036019 0.0134385307 rp False
60797.39 15.9821624469 0.017875057 ip False
60797.4 15.9484864469 0.0165521176 ip False
60798.1 15.9628425092 0.0117847787 B False
60798.1 15.9718932092 0.0108127642 B False
60798.1 15.7241557971 0.0100370454 V False
60798.11 15.7322396 0.0116358489 V False
60798.11 15.7511155159 0.0061738333 gp False
60798.11 15.7542541826 0.0068806419 gp False
60798.11 15.6879044185 0.0077987311 rp False
60798.11 15.6984689185 0.0091887371 rp False
60798.12 15.9230280913 0.0141632968 ip False
60798.12 15.9013028913 0.0108382299 ip False
60800.06 15.8469131998 0.0116452845 B False
60800.06 15.8588530331 0.0130429593 B False
60800.06 15.6550078777 0.0138735534 V False
60800.06 15.6706658777 0.0159167586 V False
60800.07 15.5819997066 0.0057965739 gp False
60800.07 15.5836670399 0.0063029955 gp False
60800.07 15.6598596664 0.01613985 rp False
60800.07 15.6398563664 0.0107254561 rp False
60800.08 15.9155079552 0.0130773388 ip False
60800.08 15.9350361552 0.0164743379 ip False
60801.01 15.7931438 0.0114040139 B False
60801.02 15.7858089 0.0091266576 B False
60801.02 15.5937344 0.0127234348 V False
60801.02 15.592442 0.0127640547 V False
60801.02 15.5801324456 0.0079982661 gp False
60801.02 15.5782764456 0.0070123024 gp False
60801.03 15.5764833493 0.0093977228 rp False
60801.03 15.5763753493 0.0093445556 rp False
60801.03 15.9418523324 0.0149638758 ip False
60801.03 15.9712249324 0.0181256724 ip False
60801.76 15.8159088398 0.0087099538 B False
60801.77 15.5663729982 0.0132957725 V False
60801.77 15.5948215842 0.0091081206 gp False
60801.77 15.502483571 0.0135339102 rp False
60801.77 15.9134130391 0.0162933068 ip False
60802.73 15.825343582 0.0142365222 B False
60802.73 15.5982719978 0.0199803887 V False
60802.73 15.6127789572 0.0131274254 gp False
60802.73 15.5517193459 0.011698607 rp False
60802.74 16.0262991278 0.0215611925 ip False
60803.14 15.7420032883 0.0087558635 B False
60803.14 15.5376486349 0.0094456792 V False
60803.15 15.5988507514 0.0084262499 gp False
60803.15 15.5420299941 0.0096952166 rp False
60803.15 15.9538079921 0.0133436899 ip False
60803.72 15.7790589426 0.0087793901 B False
60803.72 15.5673482165 0.0106258129 V False
60803.72 15.621672 0.0089152055 gp False
60803.72 15.5543977261 0.0132184362 rp False
60803.73 16.0409510793 0.0167536742 ip False
60804.37 15.8856160607 0.0107207098 B False
60804.37 15.6019074799 0.0135584456 V False
60804.37 15.6734786935 0.0094805873 gp False
60804.37 15.55843808 0.0117735145 rp False
60804.37 16.0438672177 0.0144917942 ip False
60804.77 15.7993968865 0.0089724281 B False
60804.77 15.5852296588 0.0103130232 V False
60804.77 15.6786003937 0.0121827012 gp False
60804.78 15.5746988973 0.0149372607 rp False
60804.78 16.0880854186 0.0185943862 ip False
60805.98 15.8868861022 0.0101540661 B False
60805.98 15.6001403596 0.0102236017 V False
60805.98 15.682420989 0.0088097388 gp False
60805.99 15.5757442389 0.0110180091 rp False
60805.99 16.1607946518 0.021630901 ip False
60806.97 15.9510192404 0.0090395893 B False
60806.97 15.6251709236 0.0099298107 V False
60806.97 15.7259376873 0.0069233617 gp False
60806.97 15.5819627328 0.0094462433 rp False
60806.97 16.1480874437 0.0157848081 ip False
60807.39 15.9935100198 0.0114602891 B False
60807.4 15.6648608449 0.0086460307 V False
