#generated on 2025-12-04T09:33:59.591860+00:00 using mklcbol.py
# Peak Luminosity: 9.791421361431978e+42
#Peak time: 52356.87
#M(56Ni):0.4493298787941607
#M(56Ni) error:0.04840545985357436
#Rise time:17.0
#Alt. M(56Ni) (no integration): 0.4430507403362886
#INFILE   sn2002bo_lcbolinput_copy.dat
#NAME     sn2002bo
#AV_HOST   0.850 +/-  0.113
#RV_HOST   2.190 +/-  0.290
#AV_MW     0.077 +/-  0.000
#RV_MW     3.100 +/-  0.000
#DIST_MOD 31.900 +/-  0.200
#NFILT     5 (U_Bessell, B_Bessell, V_Bessell, R_Bessell, I_Bessell)
#
#time[d]    lbol[erg/s]      lbolerr[erg/s]
 52345.170   2.14652605E+42   4.41061542E+41
 52345.320   2.21053770E+42   4.61039374E+41
 52345.330   2.21601593E+42   4.62984006E+41
 52345.340   2.22169007E+42   4.64997698E+41
 52345.990   2.90048477E+42   6.05632869E+41
 52346.180   2.99649835E+42   6.14781860E+41
 52346.220   3.00927521E+42   6.18898739E+41
 52346.920   3.84168710E+42   9.76925128E+41
 52348.020   5.23145639E+42   1.87921226E+42
 52348.120   5.27681009E+42   1.90909417E+42
 52348.130   5.28212207E+42   1.91522028E+42
 52348.890   6.11206808E+42   2.42738347E+42
 52349.920   7.02884744E+42   1.48723659E+42
 52350.060   7.01040643E+42   1.43457653E+42
 52350.160   6.98280345E+42   1.42795747E+42
 52350.170   6.97956685E+42   1.42863339E+42
 52350.890   6.79530392E+42   1.73409898E+42
 52352.040   7.63750474E+42   1.95599154E+42
 52352.050   7.64832700E+42   1.95815249E+42
 52352.750   8.30088018E+42   2.09413729E+42
 52352.960   8.46184693E+42   2.10525875E+42
 52353.210   8.65260052E+42   2.09745219E+42
 52353.890   9.20328665E+42   1.95494996E+42
 52354.150   9.40062204E+42   1.93982705E+42
 52354.840   9.72665879E+42   2.30938208E+42
 52354.950   9.74615929E+42   2.37460933E+42
 52355.180   9.76359727E+42   2.49084838E+42
 52356.870   9.79142136E+42   2.51821693E+42
 52358.140   9.52805278E+42   1.97408760E+42
 52358.850   9.16354167E+42   1.92178332E+42
 52360.150   8.86325547E+42   1.82252807E+42
 52360.740   8.79572095E+42   1.79588120E+42
 52361.080   8.70140647E+42   1.77420864E+42
 52361.160   8.67098481E+42   1.76757444E+42
 52362.120   8.09157807E+42   1.65202718E+42
 52362.740   7.64047635E+42   1.58866845E+42
 52364.850   6.69978743E+42   1.43162708E+42
 52366.120   6.18607830E+42   1.26267060E+42
 52366.840   5.86144869E+42   1.21056363E+42
 52369.240   4.86373920E+42   1.00597144E+42
 52369.250   4.85988121E+42   1.00491826E+42
 52370.050   4.55623456E+42   9.30514661E+41
 52370.810   4.28905829E+42   8.77415279E+41
 52371.260   4.15063503E+42   8.50367490E+41
 52371.270   4.14777047E+42   8.49786563E+41
 52372.850   3.81283326E+42   7.72697762E+41
 52373.100   3.77653346E+42   7.64620959E+41
 52373.260   3.75449107E+42   7.60061735E+41
 52373.270   3.75313639E+42   7.59790594E+41
 52374.220   3.62631399E+42   7.37218982E+41
 52374.890   3.52567610E+42   7.18444098E+41
 52376.080   3.31452862E+42   6.76308570E+41
 52377.160   3.12293837E+42   6.44617654E+41
 52378.140   2.98335823E+42   6.22998870E+41
 52378.800   2.91153836E+42   6.08230411E+41
 52379.810   2.82557155E+42   5.83688796E+41
 52380.820   2.74803752E+42   5.61232306E+41
 52381.080   2.72686595E+42   5.56352813E+41
 52381.180   2.71846477E+42   5.54569178E+41
 52382.240   2.61810122E+42   5.36905429E+41
 52385.070   2.25150400E+42   4.66475838E+41
 52387.810   1.87056383E+42   3.87471842E+41
 52387.880   1.86192677E+42   3.85588351E+41
 52389.080   1.72730906E+42   3.56621113E+41
 52390.030   1.63929619E+42   3.40107770E+41
 52395.810   1.27974350E+42   2.63569050E+41
 52396.980   1.21826409E+42   2.47245871E+41
 52397.130   1.21099824E+42   2.45591105E+41
 52397.140   1.21052010E+42   2.45484124E+41
 52400.040   1.11409160E+42   2.25592494E+41
 52400.890   1.10210166E+42   2.23523283E+41
 52402.250   1.09191338E+42   2.27235567E+41
 52408.270   9.54073908E+41   2.14855256E+41
 52408.280   9.53665984E+41   2.14682782E+41
 52409.950   8.88749462E+41   1.89317536E+41
 52412.170   8.34629465E+41   1.94015487E+41
 52412.180   8.34512461E+41   1.94173711E+41
 52412.190   8.34396738E+41   1.94333339E+41
 52433.910   5.63323814E+41   1.27406610E+41
 52435.180   5.20301818E+41   1.10235679E+41
